-3.0868923025232444	-0.001918103501422785	-0.0019176744748034447	0.393355146311959	-0.0026177159457139772	0.006996142684969472	0.008340068324676802	0.011371696328563633	0.017571262968857578	0.030436941009861128	0.05857039153234464	0.12458026272710454	0.28956832860410125	0.6901505147065577	1.4811531247679472	2.7592254068231368	4.654234756767139	7.090924268510867	9.599869538264244	11.407320128934234	-2.0516424658280276e-5	-2.44575319762644e-5	-3.334788346484923e-5	-5.1528321974612166e-5	-8.925735725757701e-5	-0.00017175965088032387	-0.00036533582707519874	-0.00084916890131379	-0.002023889688280777	-0.004343531551602478	-0.008091521674639106	-0.013648700581008004	-0.020794374852450316	-0.028151941574068303	-0.03345235146232251
-3.0774193051965595	-0.005998203197325981	-0.0059980330390333346	0.3905492257276789	0.00018992229789816005	0.006929353175879931	0.00826044886946256	0.011263135075670403	0.017403516814924136	0.03014637112874602	0.05801124231630138	0.12339094241669045	0.2868039300796262	0.6835619106499	1.4670131201190684	2.7328841329687554	4.6098025505372995	7.023229915749533	9.508223240774942	11.298418789189464	3.2850485007501275e-5	3.91609064877894e-5	5.339595782600284e-5	8.250610896792934e-5	0.00014291707864489303	0.0002750180857589509	0.0005849683514516715	0.0013596721030137192	0.003240611313573583	0.0069547750396138615	0.012955981165721083	0.02185402385046446	0.03329553324755464	0.04507632055850594	0.05356322987471501
-3.067990991683258	-0.009424624471033594	-0.009424721474280702	0.3877394583152742	0.002958472500782533	0.006863431711939966	0.008181864206730735	0.011155984763960755	0.017237950812293897	0.029859577705630868	0.05745936021108872	0.12221707938004311	0.28407545969361736	0.6770589368946448	1.453056889278647	2.706885209512133	4.565947817650629	6.956415368145762	9.417768045377821	11.190932810644922	8.483370712511575e-5	0.00010112985762556128	0.00013789072054314676	0.00021306531951112016	0.0003690717379109998	0.0007102118503290614	0.0015106332157099498	0.003511242678667173	0.008368615288914725	0.017960141188081216	0.033457768172381976	0.05643624008632492	0.08598300802720835	0.11640593360082327	0.13832268701144534
-3.0586068978945278	-0.011862233690738199	-0.011862579403482005	0.3852056338707231	0.0054112562195389605	0.0068040776028623715	0.008111108456405496	0.011059509186678303	0.017088879144398203	0.029601355768481302	0.05696245876635448	0.12116016118443429	0.28161881023186336	0.6712038148975109	1.440491032907969	2.683476400809861	4.526462065306074	6.896257147902716	9.336324351422157	11.094155006974564	0.0001303818875646077	0.00015542762627258924	0.0002119258138223769	0.0003274625084041851	0.0005672305439230258	0.0010915326555290992	0.0023217093388548287	0.0053964687346133595	0.01286181984316118	0.027603144886445878	0.05142162373713731	0.08673749808731283	0.13214826116859987	0.17890560086230498	0.21258970799145105
-3.049266563348126	-0.01307834424757331	-0.013078896178542338	0.38319742767685633	0.007305973234933901	0.006756343365393718	0.008054204699601018	0.010981920824431881	0.016968991532474338	0.029393686451915545	0.05656283670260734	0.12031015795941447	0.27964310390576386	0.666494961742058	1.4303852191519106	2.6646503809972857	4.49470651698204	6.847876221705693	9.270825050901587	11.016323585799386	0.00016508985033071146	0.0001968028231366462	0.00026834096007249134	0.00041463379240140255	0.0007182286385665112	0.0013821011959432516	0.002939753783461895	0.006833021306507902	0.016285666303426354	0.03495116647779915	0.06511017998814851	0.1098272225135499	0.16732643671060085	0.22653068935704912	0.26918158441882556
-3.039798317452686	-0.012950149576300167	-0.012950848193547788	0.38189251051577416	0.008472096994277216	0.00672371924357122	0.008015313639586364	0.010928892802698053	0.016887053949225392	0.029251754173498297	0.056289713686885	0.1197292204555783	0.2782928009097124	0.6632766805431882	1.4234783674543292	2.6517836757482165	4.4730030828852065	6.814810118341761	9.226059338222617	10.963129444640124	0.00018586021182016087	0.00022156307199812307	0.00030210159848827856	0.00046679989308334523	0.0008085907560753557	0.0015559867582430277	0.0033096114618725555	0.007692700580048781	0.018334606171874383	0.03934845898710596	0.07330185241554407	0.12364485641665754	0.18837818865209638	0.2550310744320529	0.30304798385817155
-3.0303765243793848	-0.011471726321875762	-0.011472494847712076	0.3814595763849214	0.008755385778961997	0.006709782991627779	0.007998700300117472	0.010906240488101947	0.01685205215484739	0.02919112406668067	0.056173042005134656	0.11948105771694878	0.2777159834598715	0.6619019070594355	1.4205279240395705	2.646287324091347	4.463731890015802	6.800685062354818	9.206936486312115	10.940406167761015	0.00018990936344556446	0.00022639004633719646	0.00030868318562076005	0.00047696959819293496	0.0008262067188582706	0.001589885494554286	0.003381714675890533	0.007860293798373464	0.01873404400558253	0.04020570473704054	0.07489880698665304	0.12633858395752962	0.19248219693499555	0.26058718286134996	0.3096501889476713
-3.0210000717561867	-0.0088112810562679	-0.008812038055349648	0.3819331018362657	0.008135290389426716	0.0067152971787737825	0.008005273736312749	0.010915203378732799	0.016865901391028646	0.029215113713038338	0.05621920574344975	0.11957924880799833	0.2779442140759949	0.6624458666766655	1.4216953324086712	2.6484620775171046	4.467400243082039	6.806273954007742	9.214502866758433	10.949397136192868	0.00017690754927989096	0.0002108906456861162	0.00028754972836150463	0.0004443147044801356	0.0007696419132787633	0.001481036750238317	0.0031501914640829024	0.0073221524587373	0.017451450276064023	0.037453091111747785	0.06977099047459225	0.11768903260962572	0.17930423820066166	0.24274653475401828	0.28845052748802263
-3.0116674818021956	-0.005257647433718623	-0.0052583153203170675	0.38325318438327904	0.0066851495770371885	0.006739160566307084	0.00803372116676804	0.010953991495073328	0.016925835825838877	0.02931893213861262	0.05641898553840966	0.1200041839790383	0.27893191280571	0.6647999251815232	1.426747449354261	2.6578736158661176	4.483275535035463	6.830460635356066	9.247247397191309	10.988306762998796	0.00014824301523512175	0.00017671979137492505	0.00024095771455692785	0.00037232188096861826	0.0006449359472797849	0.0012410626591293286	0.00263976231147008	0.006135735659178356	0.014623771680068152	0.031384523605021475	0.05846591649704234	0.09861974305320745	0.15025136588856766	0.2034140340324266	0.24171255616306483
-3.002378296440133	-0.0011890635848817196	-0.0011895764569035902	0.3852724422728717	0.004563649863112143	0.006778537971855311	0.008080662784100443	0.011017996464420676	0.017024734716138207	0.029490244792422227	0.05674864577610644	0.12070537715785228	0.2805617322680636	0.6686843995169744	1.4350840385147874	2.673403764797596	4.50947164020176	6.870371513850983	9.30127973658748	11.052512238953504	0.00010686740000757558	0.00012739611781483132	0.00017370480778217153	0.00026840435835670697	0.00046493001877962354	0.0008946737855897111	0.0019029870271955922	0.004423210874321245	0.010542179375362847	0.022624893542710457	0.04214768888226599	0.0710943143782904	0.10831520658582812	0.14663981913495017	0.17424896805668758
-2.993132061152331	0.0029669707383252575	0.0029666607159691124	0.38777238380144896	0.0019975227178505696	0.0068291679050482	0.008141018485965943	0.011100291559207972	0.017151895054382773	0.029710511925228982	0.05717251006016899	0.12160694401591204	0.2826572906053026	0.6736789052076176	1.4458028999120185	2.69337182495619	4.543153571147137	6.921687365764902	9.370752412498877	11.13506513732115	5.698289551891338e-5	6.792903795210779e-5	9.262135049868027e-5	0.00014311621231523488	0.0002479058972319661	0.00047705009052485196	0.0010146940127377193	0.002358505616228187	0.005621208206107409	0.012063846830552854	0.022473620128978265	0.037908285294858186	0.057754882214336195	0.07818999519111422	0.09291150285633218
-2.9839283249553272	0.006778497527114071	0.006778415797013646	0.390486810476604	-0.0007426363297012896	0.006885803796342152	0.00820853386183661	0.011192348880805492	0.01729413974323677	0.02995690816955636	0.057646655096546935	0.12261545892689903	0.28500143381670784	0.6792658823873945	1.457793282490161	2.715708589260909	4.580831009359927	6.979090542648049	9.44846626027007	11.227410844358491	3.6047899079120136e-6	4.297252855159313e-6	5.859311052803702e-6	9.05366203515237e-6	1.568275301413516e-5	3.017862353663664e-5	6.419046809443796e-5	0.0001492012149560464	0.00035560275460071373	0.0007631699461629858	0.0014217016930684473	0.0023981126794759104	0.003653626489898098	0.004946370362507457	0.00587766635541058
-2.974766640374704	0.009853883892065957	0.009854031612139418	0.3931300594199796	-0.0033708591245043564	0.0069427483594801595	0.008276417203940277	0.011284907924942678	0.017437159681308403	0.030204647300547425	0.05812338427558396	0.12362947035520426	0.2873583528667423	0.6848833092080151	1.4698490139736835	2.7381670913907183	4.618713793759856	7.036806573166202	9.526603657069133	11.320259845667902	-4.795472174490075e-5	-5.716659505852931e-5	-7.794674262081135e-5	-0.00012044137238486098	-0.0002086285404140888	-0.0004014679166646649	-0.0008539293869491723	-0.0019848321067234007	-0.00473060333174115	-0.010152492474522176	-0.018912977132375785	-0.03190222709089695	-0.04860439752624593	-0.06580184156104324	-0.07819092423790935
-2.9653727762044877	0.011924354302289058	0.011924714656910843	0.3954874270852939	-0.005674669658303808	0.006995831411096344	0.00833969725657735	0.011371190376624176	0.017570481184476336	0.030435586802987302	0.058567785605987244	0.12457471987547324	0.2895554450682389	0.6901198083825979	1.4810872249870821	2.759102642777593	4.654027679561256	7.090608777595294	9.599442418820395	11.406812592013042	-9.381759974827565e-5	-0.00011183951317042366	-0.00015249335278769822	-0.00023562894447901853	-0.00040815644817534505	-0.0007854233107175715	-0.0016706093273621493	-0.0038830834041051537	-0.009254851947761437	-0.01986212078320296	-0.037000947020241884	-0.06241283993292329	-0.09508861165706603	-0.12873332613862662	-0.1529710645204592
-2.956022822606711	0.012668465829428564	0.01266899259314291	0.397218995276013	-0.007322482190225413	0.0070379533329207	0.008389910598671783	0.01143965634785017	0.017676273104175105	0.030618839562046134	0.05892042241807624	0.12532478463597657	0.29129885926796295	0.6942750218104149	1.4900048555930747	2.775715208031826	4.682049594122537	7.133301354226464	9.657240690299837	11.475493044704306	-0.00012768262464509477	-0.00015220984782113642	-0.00020753836782337297	-0.0003206831357246216	-0.0005554873148394023	-0.001068934933732439	-0.002273643583362896	-0.005284747020625728	-0.012595544871778374	-0.027031684027536165	-0.050357054993675716	-0.08494179381663716	-0.12941242946748488	-0.17520176389904848	-0.20818851756101678
-2.946716321584324	0.01201866823130349	0.01201929853844887	0.3981382638952916	-0.008139638065902857	0.007065039203873233	0.008422199536240599	0.01148368236520522	0.01774430101365014	0.030736677504110143	0.0591471802385096	0.12580710254620278	0.2924199356572942	0.696946969570904	1.4957392043913915	2.7863976693056256	4.7000686665859135	7.1607541762055975	9.694407003107209	11.519656981153224	-0.00014619814158806915	-0.00017428210725387738	-0.0002376339284090982	-0.00036718604909548644	-0.0006360396595151524	-0.0012239433613197759	-0.0026033492610700614	-0.006051098928504445	-0.01442205043686716	-0.03095160347624877	-0.05765943390016626	-0.09725937600098014	-0.148178788923966	-0.20060812781840462	-0.23837835768177112
-2.937452818692239	0.01006134245956948	0.010062004184637938	0.3981499745270597	-0.008044604326189914	0.007074701385239765	0.008433717776561144	0.011499387504068065	0.017768568204485014	0.03077871313110093	0.05922807020476346	0.1259791569406544	0.2928198505582563	0.6979001175759649	1.4977847844728067	2.7902083600694296	4.706496502947643	7.170547257825545	9.707665120437067	11.535411319072697	-0.00014769875985357604	-0.00017607098713056646	-0.0002400730689453684	-0.00037095494852284485	-0.0006425681469520469	-0.0012365062553756898	-0.0026300707597855717	-0.006113209085855756	-0.01457008236173666	-0.03126929931710327	-0.058251266318482244	-0.09825767320594793	-0.14969973710295612	-0.20266722527028358	-0.24082513924652377
-2.9282318630123054	0.0070256555544684005	0.007026275460592914	0.3972608498165877	-0.007057015502692679	0.007066472059900738	0.008423907637076579	0.011486011363391942	0.01774789972385225	0.030742911189777882	0.059159175839845854	0.1258326174032311	0.2924792411551518	0.6970883169346461	1.4960425542911926	2.78696277681321	4.701021884469673	7.162206444124682	9.696373119516	11.521993275328517	-0.00013236214539989548	-0.0001577882821926413	-0.0002151445718965297	-0.000332436053504229	-0.0005758457185458136	-0.0011081110019080138	-0.002356971775957148	-0.00547843103546825	-0.013057166911655342	-0.02802238520395446	-0.05220262234983345	-0.08805487900124827	-0.13415534692634715	-0.1816228434525284	-0.2158185493805056
-2.9190530071285217	0.0032568721394413917	0.0032573838862107705	0.39557638065636286	-0.005294499132532554	0.007041780779666583	0.008394473279681467	0.011445877570610741	0.017685885983199964	0.030635490990707396	0.0589524650828088	0.12539293995279144	0.29145727618524625	0.69465258905863	1.4908151642106684	2.7772247238864964	4.684595830881348	7.137180654040508	9.66249258281828	11.481733756518338	-0.00010216425114749632	-0.0001217895164917282	-0.0001660601980260361	-0.0002565920970688311	-0.00044446882025056116	-0.0008552999073579788	-0.0018192380890997297	-0.004228548899013687	-0.010078226486937777	-0.021629190060944287	-0.040292802781288925	-0.06796551042495408	-0.10354834091540632	-0.1401863178973612	-0.16658041024179185
-2.9099158071024975	-0.0008228081341667033	-0.0008224569880716331	0.3932884264158632	-0.002958769189123053	0.0070037590794673485	0.00834914779222918	0.011384076196906588	0.01759039203420445	0.030470076376087687	0.058634154555469366	0.1247158878094256	0.28988356897641065	0.6909018513815819	1.4827655913824762	2.762229254822417	4.659301618549338	7.098643847572564	9.610320496288397	11.419738779350302	-6.064068815206422e-5	-7.228947510321611e-5	-9.856681343876965e-5	-0.00015230299410868477	-0.0002638192402860918	-0.000507672442914543	-0.0010798282999812056	-0.00250990059870006	-0.0059820395359032105	-0.012838237981834259	-0.023916225693322028	-0.040341658422428144	-0.061462229494047504	-0.08320909409424389	-0.09887559098467452
-2.9007114561240375	-0.004807439334240064	-0.004807284577024982	0.3906189215686046	-0.000279161499251708	0.006956236556148523	0.008292496418852883	0.011306831959862968	0.017471036156004205	0.030263328128656654	0.05823630492278985	0.12386965457675674	0.2879166254379311	0.6862138832532153	1.4727045996217223	2.7434867334585573	4.62768691460184	7.050477503763381	9.545111702738494	11.342252561409486	-1.1867195179134768e-5	-1.4146826769114741e-5	-1.9289220635656993e-5	-2.98052250482748e-5	-5.162860963310682e-5	-9.934992742871191e-5	-0.00021131905963362618	-0.0004911797869165136	-0.0011706666415764893	-0.002512403479072541	-0.0046803314226772546	-0.007894737822703743	-0.012027968279676454	-0.01628376244377641	-0.019349647446694995
